,Training dataset,Testing dataset,Split,Epoch,Validation loss,ROC-AUC,Training model,Monitoring model
1364,instance,stead,3,4,0.5852031111717224,0.9802412130568351,denoising_autoencoder,augmentation_cross_covariances
1365,instance,stead,3,5,0.529468297958374,0.9825850232810205,denoising_autoencoder,augmentation_cross_covariances
1366,instance,stead,3,6,0.4983388185501098,0.9843815847601364,denoising_autoencoder,augmentation_cross_covariances
1367,instance,stead,3,7,0.4787521660327911,0.9853721823253098,denoising_autoencoder,augmentation_cross_covariances
1368,instance,stead,3,8,0.4562346637248993,0.9866073507052864,denoising_autoencoder,augmentation_cross_covariances
1369,instance,stead,3,9,0.4365707337856293,0.9865459270745733,denoising_autoencoder,augmentation_cross_covariances
1370,instance,stead,3,10,0.4291828572750091,0.9867494771822348,denoising_autoencoder,augmentation_cross_covariances
1371,instance,stead,3,11,0.4254471361637115,0.9868267208149752,denoising_autoencoder,augmentation_cross_covariances
1372,instance,stead,3,12,0.4196361303329468,0.9866491866452272,denoising_autoencoder,augmentation_cross_covariances
1373,instance,stead,3,13,0.404029905796051,0.9868184023849295,denoising_autoencoder,augmentation_cross_covariances
1374,instance,stead,3,14,0.3952693343162536,0.9871077459930775,denoising_autoencoder,augmentation_cross_covariances
1375,instance,stead,3,15,0.3879229426383972,0.9873432686339622,denoising_autoencoder,augmentation_cross_covariances
1376,instance,stead,3,16,0.3786370158195495,0.9874092462565056,denoising_autoencoder,augmentation_cross_covariances
1377,instance,stead,3,17,0.3833562731742859,0.986037635925572,denoising_autoencoder,augmentation_cross_covariances
1378,instance,stead,3,18,0.3702054023742676,0.9875252856089448,denoising_autoencoder,augmentation_cross_covariances
1379,instance,stead,3,19,0.3675083220005035,0.9872123613595859,denoising_autoencoder,augmentation_cross_covariances
1380,instance,stead,4,0,1.0878981351852417,0.9758352060666224,denoising_autoencoder,augmentation_cross_covariances
1381,instance,stead,4,1,0.8720754981040955,0.9804193208006036,denoising_autoencoder,augmentation_cross_covariances
1382,instance,stead,4,2,0.7930006384849548,0.949338947242236,denoising_autoencoder,augmentation_cross_covariances
1383,instance,stead,4,3,0.7481401562690735,0.9433405395877315,denoising_autoencoder,augmentation_cross_covariances
1384,instance,stead,4,4,0.6375334858894348,0.9418302143333305,denoising_autoencoder,augmentation_cross_covariances
1385,instance,stead,4,5,0.5802105665206909,0.9574665319900415,denoising_autoencoder,augmentation_cross_covariances
1386,instance,stead,4,6,0.5458535552024841,0.9710300742148804,denoising_autoencoder,augmentation_cross_covariances
1387,instance,stead,4,7,0.5125333666801453,0.982595157090357,denoising_autoencoder,augmentation_cross_covariances
1388,instance,stead,4,8,0.4887150526046753,0.9854344543817881,denoising_autoencoder,augmentation_cross_covariances
1389,instance,stead,4,9,0.4677447378635406,0.9867232052988825,denoising_autoencoder,augmentation_cross_covariances
1390,instance,stead,4,10,0.4586937129497528,0.9870933486029667,denoising_autoencoder,augmentation_cross_covariances
1391,instance,stead,4,11,0.4447338879108429,0.9876957565200731,denoising_autoencoder,augmentation_cross_covariances
1392,instance,stead,4,12,0.4319233894348144,0.9877556384825938,denoising_autoencoder,augmentation_cross_covariances
1393,instance,stead,4,13,0.4212550222873688,0.9879808421580818,denoising_autoencoder,augmentation_cross_covariances
1394,instance,stead,4,14,0.4166502654552459,0.9878597663808857,denoising_autoencoder,augmentation_cross_covariances
1395,instance,stead,4,15,0.4143464565277099,0.9878139411406086,denoising_autoencoder,augmentation_cross_covariances
1396,instance,stead,4,16,0.413908451795578,0.9876275750647928,denoising_autoencoder,augmentation_cross_covariances
1397,instance,stead,4,17,0.4094354212284088,0.9876504896395163,denoising_autoencoder,augmentation_cross_covariances
1398,instance,stead,4,18,0.3992198407649994,0.9871718903348985,denoising_autoencoder,augmentation_cross_covariances
1399,instance,stead,4,19,0.3891306817531585,0.9871587744194649,denoising_autoencoder,augmentation_cross_covariances
1400,stead,instance,0,0,1.0969667434692385,0.9454672564379839,denoising_autoencoder,augmentation_cross_covariances
1401,stead,instance,0,1,0.8695910573005676,0.9593046570987126,denoising_autoencoder,augmentation_cross_covariances
1402,stead,instance,0,2,0.7705727219581604,0.9625570510123002,denoising_autoencoder,augmentation_cross_covariances
1403,stead,instance,0,3,0.6850590705871582,0.963762177944715,denoising_autoencoder,augmentation_cross_covariances
1404,stead,instance,0,4,0.6128274202346802,0.9712726004256402,denoising_autoencoder,augmentation_cross_covariances
1405,stead,instance,0,5,0.5483896732330322,0.9708854009928829,denoising_autoencoder,augmentation_cross_covariances
1406,stead,instance,0,6,0.5226872563362122,0.9725427539199808,denoising_autoencoder,augmentation_cross_covariances
1407,stead,instance,0,7,0.4978440701961517,0.9737047521924047,denoising_autoencoder,augmentation_cross_covariances
1408,stead,instance,0,8,0.4797879755496979,0.9737047221455659,denoising_autoencoder,augmentation_cross_covariances
1409,stead,instance,0,9,0.4718108475208282,0.9733871855930013,denoising_autoencoder,augmentation_cross_covariances
1410,stead,instance,0,10,0.4599895775318146,0.9721047714275843,denoising_autoencoder,augmentation_cross_covariances
1411,stead,instance,0,11,0.4409781992435455,0.9721580263925189,denoising_autoencoder,augmentation_cross_covariances
1412,stead,instance,0,12,0.4336746633052826,0.9722299639874978,denoising_autoencoder,augmentation_cross_covariances
1413,stead,instance,0,13,0.4306689202785492,0.9720298790967239,denoising_autoencoder,augmentation_cross_covariances
1414,stead,instance,0,14,0.4268527328968048,0.9717835553729679,denoising_autoencoder,augmentation_cross_covariances
1415,stead,instance,0,15,0.4274665713310241,0.971667646635857,denoising_autoencoder,augmentation_cross_covariances
1416,stead,instance,0,16,0.4211456477642059,0.9702698755025496,denoising_autoencoder,augmentation_cross_covariances
1417,stead,instance,0,17,0.4074427187442779,0.970354208914343,denoising_autoencoder,augmentation_cross_covariances
1418,stead,instance,0,18,0.3981156051158905,0.9696523699125369,denoising_autoencoder,augmentation_cross_covariances
1419,stead,instance,0,19,0.3926162123680115,0.9694530099180063,denoising_autoencoder,augmentation_cross_covariances
1420,stead,instance,1,0,0.9558560252189636,0.9606180972661499,denoising_autoencoder,augmentation_cross_covariances
1421,stead,instance,1,1,0.8136695623397827,0.9693125064294341,denoising_autoencoder,augmentation_cross_covariances
1422,stead,instance,1,2,0.7134658098220825,0.9709710923498396,denoising_autoencoder,augmentation_cross_covariances
1423,stead,instance,1,3,0.634369969367981,0.9696612351501976,denoising_autoencoder,augmentation_cross_covariances
1424,stead,instance,1,4,0.6085827350616455,0.9694346689435727,denoising_autoencoder,augmentation_cross_covariances
1425,stead,instance,1,5,0.5456611514091492,0.9716743659970505,denoising_autoencoder,augmentation_cross_covariances
1426,stead,instance,1,6,0.5202391147613525,0.9722010968015783,denoising_autoencoder,augmentation_cross_covariances
1427,stead,instance,1,7,0.4993042051792145,0.9727216061499688,denoising_autoencoder,augmentation_cross_covariances
1428,stead,instance,1,8,0.4752085208892822,0.9730097798256323,denoising_autoencoder,augmentation_cross_covariances
1429,stead,instance,1,9,0.4698243737220764,0.9729988693971917,denoising_autoencoder,augmentation_cross_covariances
1430,stead,instance,1,10,0.4659580290317535,0.973377078130069,denoising_autoencoder,augmentation_cross_covariances
1431,stead,instance,1,11,0.4642072021961212,0.9736258295795339,denoising_autoencoder,augmentation_cross_covariances
1432,stead,instance,1,12,0.4638385772705078,0.9736922714619208,denoising_autoencoder,augmentation_cross_covariances
1433,stead,instance,1,13,0.4621456563472748,0.9738384578600504,denoising_autoencoder,augmentation_cross_covariances
1434,stead,instance,1,14,0.4602839648723602,0.9738593048886035,denoising_autoencoder,augmentation_cross_covariances
1435,stead,instance,1,15,0.4589632451534271,0.9742821610195997,denoising_autoencoder,augmentation_cross_covariances
1436,stead,instance,1,16,0.4591540694236755,0.9742330375884459,denoising_autoencoder,augmentation_cross_covariances
1437,stead,instance,1,17,0.4591009020805359,0.9740146466308168,denoising_autoencoder,augmentation_cross_covariances
1438,stead,instance,1,18,0.4588911235332489,0.9740291246732673,denoising_autoencoder,augmentation_cross_covariances
1439,stead,instance,1,19,0.4631421267986297,0.9736151067622083,denoising_autoencoder,augmentation_cross_covariances
1440,stead,instance,2,0,0.935965895652771,0.9565329527136683,denoising_autoencoder,augmentation_cross_covariances
1441,stead,instance,2,1,0.7990160584449768,0.9623309380781923,denoising_autoencoder,augmentation_cross_covariances
1442,stead,instance,2,2,0.6874594688415527,0.9647199791388987,denoising_autoencoder,augmentation_cross_covariances
1443,stead,instance,2,3,0.6121679544448853,0.9714758085179523,denoising_autoencoder,augmentation_cross_covariances
1444,stead,instance,2,4,0.5516282916069031,0.9711852798046361,denoising_autoencoder,augmentation_cross_covariances
1445,stead,instance,2,5,0.5282284617424011,0.971982875489305,denoising_autoencoder,augmentation_cross_covariances
1446,stead,instance,2,6,0.4996722936630249,0.9731511846310785,denoising_autoencoder,augmentation_cross_covariances
1447,stead,instance,2,7,0.4853282570838928,0.9734859265496306,denoising_autoencoder,augmentation_cross_covariances
1448,stead,instance,2,8,0.4815322756767273,0.973550928600166,denoising_autoencoder,augmentation_cross_covariances
1449,stead,instance,2,9,0.4715311229228973,0.973696846887541,denoising_autoencoder,augmentation_cross_covariances
1450,stead,instance,2,10,0.4710745215415954,0.9738270467666426,denoising_autoencoder,augmentation_cross_covariances
1451,stead,instance,2,11,0.4688773155212402,0.9738730045894919,denoising_autoencoder,augmentation_cross_covariances
1452,stead,instance,2,12,0.4635553956031799,0.9739287914323184,denoising_autoencoder,augmentation_cross_covariances
1453,stead,instance,2,13,0.4621124267578125,0.9740315720900725,denoising_autoencoder,augmentation_cross_covariances
1454,stead,instance,2,14,0.4632586240768432,0.9741535684150178,denoising_autoencoder,augmentation_cross_covariances
1455,stead,instance,2,15,0.4412056505680084,0.973792654290238,denoising_autoencoder,augmentation_cross_covariances
1456,stead,instance,2,16,0.4306442737579345,0.9736509890933576,denoising_autoencoder,augmentation_cross_covariances
1457,stead,instance,2,17,0.4282515048980713,0.9734546563583746,denoising_autoencoder,augmentation_cross_covariances
1458,stead,instance,2,18,0.4278764426708221,0.9735297443206883,denoising_autoencoder,augmentation_cross_covariances
1459,stead,instance,2,19,0.4257230460643768,0.973422547691537,denoising_autoencoder,augmentation_cross_covariances
1460,stead,instance,3,0,0.9349488019943236,0.9390386861546389,denoising_autoencoder,augmentation_cross_covariances
1461,stead,instance,3,1,0.770012617111206,0.9590765802363896,denoising_autoencoder,augmentation_cross_covariances
1462,stead,instance,3,2,0.6722617149353027,0.9514721867060159,denoising_autoencoder,augmentation_cross_covariances
1463,stead,instance,3,3,0.6109316349029541,0.9591500543786943,denoising_autoencoder,augmentation_cross_covariances
1464,stead,instance,3,4,0.5648406147956848,0.9651615152206452,denoising_autoencoder,augmentation_cross_covariances
1465,stead,instance,3,5,0.5233787894248962,0.9680198133272272,denoising_autoencoder,augmentation_cross_covariances
1466,stead,instance,3,6,0.4893615245819092,0.9706813257620426,denoising_autoencoder,augmentation_cross_covariances
1467,stead,instance,3,7,0.4748978316783905,0.9718312132477372,denoising_autoencoder,augmentation_cross_covariances
1468,stead,instance,3,8,0.4696766138076782,0.9722481391098847,denoising_autoencoder,augmentation_cross_covariances
1469,stead,instance,3,9,0.4600909054279327,0.9722628832612352,denoising_autoencoder,augmentation_cross_covariances
1470,stead,instance,3,10,0.4484907686710357,0.97205252413908,denoising_autoencoder,augmentation_cross_covariances
1471,stead,instance,3,11,0.4446198940277099,0.9722432831539881,denoising_autoencoder,augmentation_cross_covariances
1472,stead,instance,3,12,0.441860556602478,0.9720494329770435,denoising_autoencoder,augmentation_cross_covariances
1473,stead,instance,3,13,0.4341035485267639,0.9699432249021942,denoising_autoencoder,augmentation_cross_covariances
1474,stead,instance,3,14,0.4208788871765136,0.9693497703311493,denoising_autoencoder,augmentation_cross_covariances
1475,stead,instance,3,15,0.4113841354846954,0.9695496728702682,denoising_autoencoder,augmentation_cross_covariances
1476,stead,instance,3,16,0.4103627800941467,0.9701007950928583,denoising_autoencoder,augmentation_cross_covariances
1477,stead,instance,3,17,0.3991757035255432,0.9701219932356251,denoising_autoencoder,augmentation_cross_covariances
1478,stead,instance,3,18,0.3958359956741333,0.9701989832648474,denoising_autoencoder,augmentation_cross_covariances
1479,stead,instance,3,19,0.3927785754203796,0.9703281455589595,denoising_autoencoder,augmentation_cross_covariances
1480,stead,instance,4,0,0.9714486002922058,0.9320788301398144,denoising_autoencoder,augmentation_cross_covariances
1481,stead,instance,4,1,0.8014989495277405,0.9594398520871246,denoising_autoencoder,augmentation_cross_covariances
1482,stead,instance,4,2,0.6981119513511658,0.9628959792131515,denoising_autoencoder,augmentation_cross_covariances
1483,stead,instance,4,3,0.6243204474449158,0.9681506702929819,denoising_autoencoder,augmentation_cross_covariances
1484,stead,instance,4,4,0.5619478821754456,0.9721537871365065,denoising_autoencoder,augmentation_cross_covariances
1485,stead,instance,4,5,0.5272220373153687,0.9713201601063355,denoising_autoencoder,augmentation_cross_covariances
1486,stead,instance,4,6,0.5201959013938904,0.9710134647605027,denoising_autoencoder,augmentation_cross_covariances
1487,stead,instance,4,7,0.5154191255569458,0.9711944110440719,denoising_autoencoder,augmentation_cross_covariances
1488,stead,instance,4,8,0.4834321141242981,0.9722048066807618,denoising_autoencoder,augmentation_cross_covariances
1489,stead,instance,4,9,0.4759915173053741,0.9724464842065736,denoising_autoencoder,augmentation_cross_covariances
1490,stead,instance,4,10,0.4717155694961548,0.9724862136944586,denoising_autoencoder,augmentation_cross_covariances
1491,stead,instance,4,11,0.4690211713314056,0.9724808227892502,denoising_autoencoder,augmentation_cross_covariances
